target,test_family,behavior_variable,behavior_label,contrast,contrast_label,n_a,n_b,median_a,median_b,mean_a,mean_b,median_diff,mean_diff,effect_size,cliffs_delta,permutation_p,fdr_q,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_rem_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,142,94,0.39649716679750935,0.5084472302439458,0.8240519297707856,1.5020922917290294,0.11195006344643643,0.6780403619582438,0.11195006344643643,0.18429727299970033,0.016634602542203746,0.04108087815470362,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,gamma,gamma,whole_slice_norm
state_nrem_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,152,142,1.0667073125617637,1.015145769610376,1.1338411448950325,1.0709050693584505,-0.051561542951387596,-0.06293607553658198,0.051561542951387596,-0.16160118606375093,0.016686048061477755,0.04108087815470362,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,theta,theta,whole_slice_norm
lfp_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,1.0316911594047584,0.9647852561868242,1.0526483448052257,0.9915661621497306,-0.06690590321793422,-0.06108218265549514,0.06690590321793422,-0.14444839435952128,0.016734168967532565,0.04108087815470362,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,theta,theta,whole_slice_norm
lfp_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.7492872319077515,0.8287315449842881,0.9005640847602211,0.9877148198611875,0.07944431307653665,0.08715073510096638,0.07944431307653665,0.1322073383808969,0.01682359772049767,0.04108087815470362,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,gamma,gamma,whole_slice_norm
state_rem_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,114,94,1.0661464686055881,0.920209337605998,1.0668787068612864,0.9897690018411187,-0.14593713099959016,-0.07710970502016767,0.14593713099959016,-0.19223590892123926,0.01716746103402705,0.041678229099950066,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,gamma,gamma,whole_slice_norm
lfp_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.943826023187858,0.8732087919414107,1.017848903581982,0.9948344553408053,-0.07061723124644737,-0.02301444824117671,0.07061723124644737,-0.14373740964569262,0.017278912021188746,0.041707718671834905,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,gamma,gamma,whole_slice_norm
state_wake_acad_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.9258165770330945,0.8712900548198942,0.9903105527546889,0.9313229963569051,-0.05452652221320031,-0.05898755639778386,0.05452652221320031,-0.1511712498181289,0.017380880559949116,0.041714113343877875,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,gamma,gamma,whole_slice_norm
lfp_ila_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.8676611524101996,0.7436064584485321,0.9783799831607681,1.0306445791517005,-0.12405469396166746,0.05226459599093236,0.12405469396166746,-0.11951447245564893,0.018248747685274715,0.043548147885314664,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,gamma,gamma,whole_slice_norm
lfp_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.6310947382099913,0.9919726822967483,0.9064659896126941,1.1424037479608817,0.360877944086757,0.23593775834818764,0.360877944086757,0.14524337726738876,0.019092224512265332,0.04530358358842621,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,delta,delta,whole_slice_norm
state_working_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,76,66,0.9724531316352076,0.8956249140491727,1.0174481025262923,0.9414048413087494,-0.07682821758603497,-0.0760432612175429,0.07682821758603497,-0.22807017543859648,0.01940180762041049,0.0457795460706315,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,gamma,gamma,whole_slice_norm
state_wake_pl_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.7136516623339859,0.8216856790536735,0.8162161015108718,0.9757542272918993,0.1080340167196876,0.15953812578102755,0.1080340167196876,0.117296918767507,0.02051857279379064,0.048144137281519936,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,delta,delta,whole_slice_norm
state_rem_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,114,142,1.066314153541548,0.9820194039970431,1.041522244394415,1.0258735513620296,-0.08429474954450478,-0.015648693032385363,0.08429474954450478,-0.1662960217445021,0.022302062084198486,0.0520381448631298,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,gamma,gamma,whole_slice_norm
state_working_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,76,62,0.9081850594885494,1.0613325058404917,1.0958456341946536,1.1914405602221256,0.15314744635194222,0.095594926027472,0.15314744635194222,0.22580645161290322,0.022894411256240005,0.05283325674516924,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,theta,theta,whole_slice_norm
state_working_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,76,62,1.1740030772009695,1.0554772163876527,1.238891411987391,1.1585010513097667,-0.11852586081331684,-0.0803903606776244,0.11852586081331684,-0.22580645161290322,0.022894411256240005,0.05283325674516924,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,theta,theta,whole_slice_norm
state_rem_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,142,94,1.0142284456485673,1.1732661597331728,1.1825180950487857,1.5923878674693865,0.15903771408460554,0.40986977242060085,0.15903771408460554,0.17350913994605932,0.024167729321855205,0.05546691975507752,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,delta,delta,whole_slice_norm
lfp_ila_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.9581564089218282,0.825985830740071,1.0475651545321862,0.9250845867431817,-0.13217057818175715,-0.12248056778900451,0.13217057818175715,-0.12405358182877112,0.02489146280290013,0.05681746944140248,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,delta,delta,whole_slice_norm
state_wake_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.8856041103533044,0.7641358520851381,1.0116912040978598,0.8843062210335468,-0.12146825826816632,-0.127384983064313,0.12146825826816632,-0.1406954750472865,0.02685059477931501,0.06095810706655299,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,theta,theta,whole_slice_norm
state_working_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,78,82,0.9192564818403756,0.858164938565372,0.9886880832423165,0.9330185162953273,-0.061091543275003546,-0.05566956694698921,0.061091543275003546,-0.20200125078173858,0.02754806249164446,0.06220530240048749,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,gamma,gamma,whole_slice_norm
state_wake_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.9461729915620568,0.8635199805021885,1.0505619539405282,0.961232242899282,-0.08265301105986833,-0.08932971104124621,0.08265301105986833,-0.13982249381638295,0.027810864171827442,0.06246290348752687,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,gamma,gamma,whole_slice_norm
state_working_acad_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,76,62,1.05409530081718,0.7718256348451259,1.109656650146073,1.0336959529070933,-0.28226966597205416,-0.07596069723897969,0.28226966597205416,-0.21731748726655348,0.028554851984647828,0.0637927544337877,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ACAd,acad,theta,theta,whole_slice_norm
lfp_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.7302082590237158,0.8311919445020536,0.8912134587215094,1.0671204589233279,0.1009836854783378,0.1759070002018185,0.1009836854783378,0.13480360172256298,0.02961320974485776,0.06580713276635058,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,gamma,gamma,whole_slice_norm
lfp_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.8732087919414107,0.9242912836497865,0.9948344553408053,0.9873699273095132,0.051082491708375866,-0.00746452803129205,0.051082491708375866,0.13428161294532168,0.030250055469424875,0.06686854366925499,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,gamma,gamma,whole_slice_norm
lfp_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,1.0054898146532605,0.8882762005669488,1.0749187296865008,0.9766390094025941,-0.1172136140863117,-0.09827972028390675,0.1172136140863117,-0.13720355012367233,0.0308713287893531,0.06788459733784451,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,theta,theta,whole_slice_norm
state_rem_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,142,94,1.1229044831179833,1.21345269584661,1.2186127140395417,1.392843566645928,0.09054821272862679,0.17423085260638627,0.09054821272862679,0.16511836979322744,0.03192234986799658,0.06983014033624252,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,theta,theta,whole_slice_norm
state_rem_pl_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,126,160,0.7770673426393714,0.8552954886932056,1.2226707349383608,1.4620820710038778,0.07822814605383421,0.239411336065517,0.07822814605383421,0.14722222222222223,0.0326398711409252,0.07102977139475951,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,delta,delta,whole_slice_norm
state_rem_ila_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,126,64,1.082914803604534,1.2027327434072865,1.2584982079940141,1.4474901224100836,0.11981793980275257,0.18899191441606944,0.11981793980275257,0.18948412698412698,0.03307203842953924,0.07159925845570352,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,theta,theta,whole_slice_norm
lfp_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,1.0134563620514367,0.9690230401513845,1.0939108958659014,0.9787689014269756,-0.044433321900052225,-0.11514199443892581,0.044433321900052225,-0.130366697116012,0.035412192978945344,0.0762724156469592,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,theta,theta,whole_slice_norm
state_nrem_acad_delta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,172,80,1.0815766330023866,0.9740058959714828,1.1330390006483708,1.023366000523107,-0.1075707370309038,-0.10967300012526393,0.1075707370309038,-0.16453488372093023,0.03565799387694846,0.07640998687917526,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,delta,delta,whole_slice_norm
state_rem_acad_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,176,174,0.9186284885678264,0.9314108427266953,1.0241988052489548,0.9661610967884716,0.012782354158868858,-0.05803770846048317,0.012782354158868858,-0.12957157784743992,0.03610259444716158,0.0769699983137455,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,gamma,gamma,whole_slice_norm
state_nrem_pl_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,250,218,0.8478890231561094,0.9889570078486998,1.161122055782258,1.4373828710545535,0.1410679846925904,0.2762608152722956,0.1410679846925904,0.11163302752293577,0.03716059020974767,0.07882549438431324,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,delta,delta,whole_slice_norm
state_wake_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.8881355676528345,0.8361522636454272,0.9728674324922005,0.9768890619465409,-0.05198330400740736,0.00402162945434037,0.05198330400740736,-0.12430382746770945,0.039515868099963596,0.083400324633089,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,gamma,gamma,whole_slice_norm
state_working_pl_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,78,82,0.9519237187800457,0.8614961658970051,1.4223246958936444,1.1609074189242767,-0.09042755288304061,-0.2614172769693677,0.09042755288304061,-0.1882426516572858,0.04002876826641343,0.0840604133594682,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,theta,theta,whole_slice_norm
lfp_pl_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,174,158,0.9537972312213119,0.8311919445020536,1.0637785264421857,1.0671204589233279,-0.1226052867192583,0.003341932481142118,0.1226052867192583,-0.12789175032736796,0.04420108577783276,0.09236047774472517,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,gamma,gamma,whole_slice_norm
state_working_pl_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,124,80,0.9353881895894383,0.8024964021015097,1.2719347060554238,1.2322609551963772,-0.13289178748792851,-0.039673750859046564,0.13289178748792851,-0.16532258064516128,0.046505482478988044,0.09669456753056921,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,PL,pl,theta,theta,whole_slice_norm
state_rem_pl_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,142,94,0.8929743330985866,0.962145504109696,0.9630978496686803,1.28970154944389,0.06917117101110937,0.32660369977520964,0.06917117101110937,0.1483368294875637,0.053949701947663346,0.11162007299516555,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,theta,theta,whole_slice_norm
state_rem_mos_theta_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,126,64,1.0708476109302276,1.1672985371267317,1.163215802901965,1.4551934452730313,0.09645092619650408,0.29197764237106627,0.09645092619650408,0.16964285714285715,0.05640434817723821,0.11560901458216442,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,theta,theta,whole_slice_norm
state_nrem_ila_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,1-vs-0,neutral vs left_bias,172,80,0.4364583267653883,0.536022302157471,0.8755334663557967,1.4631193899631112,0.09956397539208273,0.5875859236073145,0.09956397539208273,0.1494186046511628,0.056428209498437396,0.11560901458216442,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,gamma,gamma,whole_slice_norm
state_wake_pl_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,194,158,0.7800384684446432,0.8410995264556004,0.827710828363991,0.9787730313340206,0.06106105801095718,0.1510622029700296,0.06106105801095718,0.11783896646222106,0.05724785011917381,0.1161797734352061,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,PL,pl,delta,delta,whole_slice_norm
