target,test_family,behavior_variable,behavior_label,n_obs,n_groups,effect_size,max_abs_median_diff,max_abs_mean_diff,eta2,permutation_p,fdr_q,top_contrast,top_contrast_label,top_median_diff,top_mean_diff,top_cliffs_delta,group_summaries_json,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_wake_ila_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.10044032286501209,0.0637794172763676,0.14816329485593338,0.009267365086185949,0.4945054945054945,0.5427499329938354,2-vs-0,right_bias vs left_bias,-0.0637794172763676,-0.0823064538722974,-0.10391879524086862,"{""0"": {""n"": 202, ""mean"": 0.9220027277261623, ""median"": 0.8082461263458622, ""q25"": 0.5330535033448603, ""q75"": 1.175947320658677}, ""1"": {""n"": 86, ""mean"": 0.9878595687097983, ""median"": 0.7496482212830583, ""q25"": 0.46067600930741254, ""q75"": 1.404109792464507}, ""2"": {""n"": 238, ""mean"": 0.8396962738538649, ""median"": 0.7444667090694946, ""q25"": 0.4988285187281967, ""q75"": 1.0086854111413808}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,ILA,ila,delta,delta,whole_slice_norm
state_rem_mos_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,350,3,0.15335724180744353,0.09645092619650408,0.29197764237106627,0.025561389946086657,0.5024975024975025,0.548179093633639,1-vs-0,neutral vs left_bias,0.09645092619650408,0.29197764237106627,0.16964285714285715,"{""0"": {""n"": 126, ""mean"": 1.163215802901965, ""median"": 1.0708476109302276, ""q25"": 0.7878859236308224, ""q75"": 1.376846938471011}, ""1"": {""n"": 64, ""mean"": 1.4551934452730313, ""median"": 1.1672985371267317, ""q25"": 0.934113330732627, ""q75"": 1.8154902449240922}, ""2"": {""n"": 160, ""mean"": 1.2356204947108609, ""median"": 1.1396460672383304, ""q25"": 0.810874592640392, ""q75"": 1.4557311093336247}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,MOs,mos,theta,theta,whole_slice_norm
lfp_acad_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,526,3,0.12168113026581717,0.06242912627989161,0.12117849362455857,0.013447470664174812,0.5144855144855145,0.5578758590806784,2-vs-1,learned vs intermediate,0.06242912627989161,0.10943054065407232,0.10609421897429205,"{""0"": {""n"": 174, ""mean"": 1.050412009772115, ""median"": 0.894873068618811, ""q25"": 0.7057704849429415, ""q75"": 1.2512250283905497}, ""1"": {""n"": 194, ""mean"": 0.9292335161475564, ""median"": 0.8347564108906376, ""q25"": 0.6460587235046292, ""q75"": 1.1014481474621114}, ""2"": {""n"": 158, ""mean"": 1.0386640568016288, ""median"": 0.8971855371705292, ""q25"": 0.667272008133956, ""q75"": 1.2526962670417277}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ACAd,acad,delta,delta,whole_slice_norm
state_rem_acad_delta_whole_slice_norm,rule_group,rule_code,Rule,350,2,0.05588878746827126,0.03935851876791907,0.08198602980287828,0.0017672803284503726,0.5504495504495505,0.5932989166522101,2-vs-0,reversal_frequency_rule vs location_rule,-0.03935851876791907,0.08198602980287828,-0.0013061650992685476,"{""0"": {""n"": 176, ""mean"": 1.3172125414138358, ""median"": 1.0792875989614013, ""q25"": 0.8151343665314134, ""q75"": 1.513144798906234}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 174, ""mean"": 1.399198571216714, ""median"": 1.0399290801934822, ""q25"": 0.7953908029631647, ""q75"": 1.4892914509903212}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ACAd,acad,delta,delta,whole_slice_norm
lfp_pl_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.09141182311046006,0.09356374095382336,0.20022761460912097,0.005788272921301829,0.5624375624375625,0.6026116740402455,1-vs-0,neutral vs left_bias,0.09356374095382336,0.20022761460912097,0.08680635505411007,"{""0"": {""n"": 202, ""mean"": 0.9314764156977658, ""median"": 0.747802586373963, ""q25"": 0.3587616177272591, ""q75"": 1.2753353712072484}, ""1"": {""n"": 86, ""mean"": 1.1317040303068868, ""median"": 0.8413663273277864, ""q25"": 0.28467362678951297, ""q75"": 1.6636196436431423}, ""2"": {""n"": 238, ""mean"": 1.0191102754399872, ""median"": 0.7870888126138799, ""q25"": 0.3972611656111363, ""q75"": 1.3769869374622354}}",direct_lfp_behavior_group_difference,global_lfp,global,global,PL,pl,delta,delta,whole_slice_norm
state_rem_acad_gamma_whole_slice_norm,rule_group,rule_code,Rule,350,2,0.03012360606437608,0.012782354158868858,0.05803770846048317,0.008282325778464095,0.6583416583416584,0.7011922988254349,2-vs-0,reversal_frequency_rule vs location_rule,0.012782354158868858,-0.05803770846048317,-0.12957157784743992,"{""0"": {""n"": 176, ""mean"": 1.0241988052489548, ""median"": 0.9186284885678264, ""q25"": 0.7629894417366727, ""q75"": 1.188120199200487}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 174, ""mean"": 0.9661610967884716, ""median"": 0.9314108427266953, ""q25"": 0.6919661375527206, ""q75"": 1.1443732528764863}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ACAd,acad,gamma,gamma,whole_slice_norm
state_working_pl_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,204,3,0.10146419266497604,0.10292156922415241,0.5292341549739976,0.020271321252367375,0.7062937062937062,0.7478403948992184,1-vs-0,neutral vs left_bias,-0.10292156922415241,-0.40914643345771573,-0.18181818181818182,"{""0"": {""n"": 78, ""mean"": 1.6837725390577662, ""median"": 0.8191795286265581, ""q25"": 0.4432315709318712, ""q75"": 1.9839206128134768}, ""1"": {""n"": 44, ""mean"": 1.2746261056000505, ""median"": 0.7162579594024057, ""q25"": 0.35179263634922214, ""q75"": 1.296347516535817}, ""2"": {""n"": 82, ""mean"": 1.1545383840837686, ""median"": 0.7634651643990273, ""q25"": 0.30706361693801043, ""q75"": 1.193134929647047}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,PL,pl,delta,delta,whole_slice_norm
state_nrem_acad_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,468,3,0.1406033347696709,0.030145958554218644,0.038705414868162036,0.009342305814957546,0.7202797202797203,0.7581891792418108,2-vs-0,right_bias vs left_bias,-0.030145958554218644,-0.038705414868162036,-0.08440999138673558,"{""0"": {""n"": 172, ""mean"": 1.0500587937057817, ""median"": 1.0250918231697135, ""q25"": 0.9220629368142187, ""q75"": 1.1393948898348274}, ""1"": {""n"": 80, ""mean"": 1.0231151256202538, ""median"": 1.0085413484990924, ""q25"": 0.9044240185766508, ""q75"": 1.1253105726614423}, ""2"": {""n"": 216, ""mean"": 1.0113533788376197, ""median"": 0.9949458646154948, ""q25"": 0.9096221502681884, ""q75"": 1.1215206132678435}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,ACAd,acad,theta,theta,whole_slice_norm
state_nrem_pl_theta_whole_slice_norm,rule_group,rule_code,Rule,468,2,0.0402054060414538,0.01639874326869173,0.042175634734505696,0.000410695684559135,0.7752247752247752,0.8112817415142995,2-vs-0,reversal_frequency_rule vs location_rule,0.01639874326869173,-0.042175634734505696,-0.03691743119266055,"{""0"": {""n"": 250, ""mean"": 1.1856508983124523, ""median"": 0.9260025707877239, ""q25"": 0.8093987472592564, ""q75"": 1.1647987294945228}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 218, ""mean"": 1.1434752635779466, ""median"": 0.9424013140564156, ""q25"": 0.7543742312994437, ""q75"": 1.215450990572381}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,PL,pl,theta,theta,whole_slice_norm
state_wake_pl_theta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.02251989590942881,0.015029436659086404,0.03105539950875824,0.0006045425946444753,0.7812187812187812,0.8128287897074025,2-vs-0,reversal_frequency_rule vs location_rule,-0.015029436659086404,0.03105539950875824,-0.004084967320261438,"{""0"": {""n"": 288, ""mean"": 0.8956839799054208, ""median"": 0.7601931054658742, ""q25"": 0.48457273789319527, ""q75"": 1.1970156064968502}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.926739379414179, ""median"": 0.7451636688067877, ""q25"": 0.5162066092389168, ""q75"": 1.1537407967599342}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,PL,pl,theta,theta,whole_slice_norm
state_nrem_pl_gamma_whole_slice_norm,rule_group,rule_code,Rule,468,2,0.03257465928433387,0.03216865327535734,0.2720973385625861,0.01521108505436386,0.8051948051948052,0.8329601433049708,2-vs-0,reversal_frequency_rule vs location_rule,0.03216865327535734,0.2720973385625861,0.03163302752293578,"{""0"": {""n"": 250, ""mean"": 0.8919207147265088, ""median"": 0.5612048196863395, ""q25"": 0.32891486162589306, ""q75"": 1.1155872154546915}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 218, ""mean"": 1.164018053289095, ""median"": 0.5933734729616968, ""q25"": 0.30220167060801983, ""q75"": 1.471942557312559}}",direct_lfp_behavior_group_difference,state_lfp,NREM,nrem,PL,pl,gamma,gamma,whole_slice_norm
state_working_mos_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,204,3,0.08614079931792691,0.033437349016129825,0.08746111600448381,0.0049788085027885984,0.8871128871128872,0.9124589696018268,2-vs-1,right_bias vs neutral,0.033437349016129825,0.045134128408659935,-0.031042128603104215,"{""0"": {""n"": 78, ""mean"": 1.0816526953900687, ""median"": 0.913761855283852, ""q25"": 0.7695105522150842, ""q75"": 1.2155040887028838}, ""1"": {""n"": 44, ""mean"": 0.9941915793855849, ""median"": 0.9009259191538369, ""q25"": 0.7795182021613278, ""q75"": 1.2056640106047256}, ""2"": {""n"": 82, ""mean"": 1.0393257077942448, ""median"": 0.9343632681699667, ""q25"": 0.7210138579384183, ""q75"": 1.0975281423023466}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,MOs,mos,theta,theta,whole_slice_norm
lfp_acad_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.05679570671999826,0.020085354162544533,0.04656702214737307,0.0035174700873295633,0.8951048951048951,0.9154481881754609,2-vs-0,right_bias vs left_bias,-0.020085354162544533,-0.0009825850456365304,-0.018886762625842417,"{""0"": {""n"": 202, ""mean"": 0.9938010859817513, ""median"": 0.996893177506776, ""q25"": 0.8307610888965486, ""q75"": 1.1738036313531017}, ""1"": {""n"": 86, ""mean"": 1.0393855230834879, ""median"": 0.995780211826571, ""q25"": 0.8275094819205473, ""q75"": 1.226663825415438}, ""2"": {""n"": 238, ""mean"": 0.9928185009361148, ""median"": 0.9768078233442314, ""q25"": 0.7817137882357016, ""q75"": 1.1660023891237492}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ACAd,acad,theta,theta,whole_slice_norm
state_wake_pl_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.03615475307129009,0.024129133340370146,0.11790607805636721,0.004755383969547698,0.9010989010989011,0.9163717638293909,2-vs-1,right_bias vs neutral,-0.024129133340370146,-0.11663012741198941,-0.08383818643736564,"{""0"": {""n"": 202, ""mean"": 0.8898809116865518, ""median"": 0.7559376767342478, ""q25"": 0.5300995015793457, ""q75"": 1.211589528434007}, ""1"": {""n"": 86, ""mean"": 1.007786989742919, ""median"": 0.7692928021471579, ""q25"": 0.47137932963189616, ""q75"": 1.3650551248766583}, ""2"": {""n"": 238, ""mean"": 0.8911568623309296, ""median"": 0.7451636688067877, ""q25"": 0.47228391086089627, ""q75"": 1.1211492183440661}}",direct_lfp_behavior_group_difference,state_lfp,Wake,wake,PL,pl,theta,theta,whole_slice_norm
lfp_pl_theta_whole_slice_norm,rule_group,rule_code,Rule,526,2,0.002380464932868417,0.002134252773995815,0.04188387258727333,0.000726925927759551,0.9230769230769231,0.9334485738980122,2-vs-0,reversal_frequency_rule vs location_rule,-0.002134252773995815,0.04188387258727333,-0.022408963585434174,"{""0"": {""n"": 288, ""mean"": 0.9850809153655214, ""median"": 0.796099855279799, ""q25"": 0.47055127883895076, ""q75"": 1.350925989456074}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 1.0269647879527948, ""median"": 0.7939656025058032, ""q25"": 0.4147176785558614, ""q75"": 1.2763880993434467}}",direct_lfp_behavior_group_difference,global_lfp,global,global,PL,pl,theta,theta,whole_slice_norm
lfp_pl_theta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.01825255497038117,0.016364688065833577,0.17856474616650353,0.006617981030586094,0.9460539460539461,0.9513391636296664,2-vs-0,right_bias vs left_bias,-0.016364688065833577,-0.024208164678049204,-0.03818953323903819,"{""0"": {""n"": 202, ""mean"": 0.9897486698543801, ""median"": 0.8103302905716367, ""q25"": 0.4704589335181897, ""q75"": 1.3547946003994669}, ""1"": {""n"": 86, ""mean"": 1.1441052513428345, ""median"": 0.7956473576165062, ""q25"": 0.4380882941165444, ""q75"": 1.7028636858943615}, ""2"": {""n"": 238, ""mean"": 0.9655405051763309, ""median"": 0.7939656025058032, ""q25"": 0.436074479085812, ""q75"": 1.2153164692491296}}",direct_lfp_behavior_group_difference,global_lfp,global,global,PL,pl,theta,theta,whole_slice_norm
lfp_acad_delta_whole_slice_norm,bias_state_group,bias_state_code,Bias state,526,3,0.06487513278320663,0.03328451870967952,0.053188229020572186,0.001411229819588236,0.955044955044955,0.955044955044955,1-vs-0,neutral vs left_bias,0.03328451870967952,0.053188229020572186,0.0029933225880727607,"{""0"": {""n"": 202, ""mean"": 0.9881841184010401, ""median"": 0.8600586584493336, ""q25"": 0.6977235707732145, ""q75"": 1.1845444309892803}, ""1"": {""n"": 86, ""mean"": 1.0413723474216123, ""median"": 0.8933431771590131, ""q25"": 0.5909531337809565, ""q75"": 1.4620585190072526}, ""2"": {""n"": 238, ""mean"": 0.9999189034132879, ""median"": 0.8895448920477769, ""q25"": 0.6867474776916819, ""q75"": 1.1741390519805215}}",direct_lfp_behavior_group_difference,global_lfp,global,global,ACAd,acad,delta,delta,whole_slice_norm
